method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,head_index,original_label,n_images,n_components,n_lesions,recall,component_equal_recall,lesion_equal_recall,mix_seed,n_correct,raw_correct_class_margin_quantiles
B4,1994,0,4,0,4,val,G1_analytic_all_seen,1,7,24,20,20,50.0,52.5,52.5,41001,12,"[-0.6409997698060252, -0.5448952303641812, -0.3250525890608101, 0.017751599953730546, 0.45256692564817125, 0.8107693529577001, 0.8457452600992307]"
B4,1994,0,4,0,4,val,G1_analytic_all_seen,2,4,41,38,38,51.21951219512195,52.63157894736842,52.63157894736842,41001,21,"[-0.7508771186975806, -0.6578630978305795, -0.18786875615879284, 0.041736164773461315, 0.2906867155997376, 0.7118351552645252, 0.7745739209299243]"
B4,1994,0,4,0,4,val,G1_analytic_all_seen,3,5,37,34,34,51.35135135135135,50.0,50.0,41001,19,"[-0.6263752769636881, -0.4811040608944951, -0.18869513026422643, 0.03652991966957325, 0.31505475406848693, 0.5802274567297689, 0.7856107663885843]"
B4,1994,1,6,4,2,val,G1_analytic_all_seen,0,3,40,37,37,47.5,45.94594594594595,45.94594594594595,41001,19,"[-0.3237040687979811, -0.26413240608496996, -0.09775958685789386, -0.008292361977307067, 0.08424376129487679, 0.24572876497814355, 0.42643585630200115]"
B4,1994,1,6,4,2,val,G1_analytic_all_seen,1,7,24,20,20,50.0,50.0,50.0,41001,12,"[-0.504986405311936, -0.4224835620218432, -0.29287217075065874, -0.006962331859959953, 0.19529378933755678, 0.5588394752013901, 0.738851945793233]"
B4,1994,1,6,4,2,val,G1_analytic_all_seen,2,4,41,38,38,58.536585365853654,60.526315789473685,60.526315789473685,41001,24,"[-0.4828065918619415, -0.3389362044276878, -0.15713178310351472, 0.07598004964408261, 0.24953516116624685, 0.5841300930085336, 0.6601726374189947]"
B4,1994,1,6,4,2,val,G1_analytic_all_seen,3,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,41001,18,"[-0.40797128095970947, -0.31908934258184407, -0.16774540818153783, -0.014525492239573501, 0.17788145247067821, 0.4042704482167462, 0.5493377429299591]"
B4,1994,1,6,4,2,val,G1_analytic_all_seen,4,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41001,19,"[-0.3564410782697658, -0.24081599006376433, -0.13545267476000877, 0.005158097207021428, 0.26561378464264496, 0.6055519822078089, 0.9314933556806533]"
B4,1994,1,6,4,2,val,G1_analytic_all_seen,5,0,44,44,44,75.0,75.0,75.0,41001,33,"[-0.283354700598448, -0.20941434405465037, -0.0031835251155028638, 0.2239825545308135, 0.3595147964037531, 0.6582700866876448, 0.6848004726264184]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,0,3,40,37,37,37.5,37.83783783783784,37.83783783783784,41001,15,"[-0.2536583746785149, -0.209344434802578, -0.09712507286692079, -0.05370616888804762, 0.029115262461722448, 0.1855366362899667, 0.35807217129919]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,1,7,24,20,20,50.0,52.5,52.5,41001,12,"[-0.781309232250503, -0.3764577601835182, -0.25860111832327315, 0.006623732666588, 0.16370499633662308, 0.5440569218402814, 0.6383262239308808]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,2,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,41001,22,"[-0.3975662561453717, -0.2816230809936372, -0.1290822197033813, 0.015434487719889645, 0.17356229389828087, 0.325855884607252, 0.4983269277608224]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,3,5,37,34,34,45.94594594594595,45.588235294117645,45.588235294117645,41001,17,"[-0.33075538747435074, -0.24220376842439278, -0.15741594272021484, -0.022605203214805636, 0.13190007204928544, 0.3181703519419155, 0.44534872558958666]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,4,1,37,36,36,54.054054054054056,54.166666666666664,54.166666666666664,41001,20,"[-0.28551987398889495, -0.22308038309100808, -0.12373677722976284, 0.005216200088284606, 0.26450048021948913, 0.49936630859446524, 0.7798082907638142]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,5,0,44,44,44,75.0,75.0,75.0,41001,33,"[-0.252644811892491, -0.18690842140128583, -0.0023785590314237826, 0.1719082036042307, 0.2734316196664884, 0.46836839301625544, 0.5187783881648718]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,6,6,26,24,24,88.46153846153845,87.5,87.5,41001,23,"[-0.24729350008503656, -0.14493044260532922, 0.17705728893465372, 0.42166434742390724, 0.5395876229513181, 0.7053347676458314, 0.8072754960782045]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,7,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,41001,20,"[-0.36852316468957086, -0.2696021385686203, -0.14851230196706966, -0.010563867951158407, 0.07124217088059628, 0.19535369720320028, 0.36050886507681523]"
B4,1995,0,4,0,4,val,G1_analytic_all_seen,0,1,37,36,36,64.86486486486487,65.27777777777779,65.27777777777779,41001,24,"[-0.5403657789123796, -0.27768391258973585, -0.06342725973415486, 0.14272162691591472, 0.4054765107200845, 0.7648211835444855, 1.0089913077715662]"
B4,1995,0,4,0,4,val,G1_analytic_all_seen,1,3,40,37,37,80.0,78.37837837837837,78.37837837837837,41001,32,"[-0.2435888279557094, -0.19062354933316422, 0.022139555075048792, 0.17295555789856054, 0.28755684442291085, 0.6140646398249507, 0.7230172687289024]"
B4,1995,0,4,0,4,val,G1_analytic_all_seen,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,41001,35,"[-0.41377985791108746, -0.22580054483307474, 0.02780379037241107, 0.26893347446789384, 0.4528357226614069, 0.6417286362967912, 0.756007867251717]"
B4,1995,0,4,0,4,val,G1_analytic_all_seen,3,6,26,24,24,96.15384615384616,95.83333333333334,95.83333333333334,41001,25,"[-0.3087090510976011, 0.032386596730670694, 0.2133722675289011, 0.4277122872715456, 0.617165233324642, 0.8226767175073346, 0.8608286719785685]"
B4,1995,1,6,4,2,val,G1_analytic_all_seen,0,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41001,19,"[-0.34833218077011857, -0.2529019799471422, -0.11778145868258619, 0.03095235350460368, 0.3017173585417827, 0.6049995332866852, 0.9289126409948434]"
B4,1995,1,6,4,2,val,G1_analytic_all_seen,1,3,40,37,37,42.5,41.891891891891895,41.891891891891895,41001,17,"[-0.3112118774387025, -0.21843036678811392, -0.1150323631956763, -0.020338293714631278, 0.035276106937907885, 0.28864557752974246, 0.44331904121268495]"
B4,1995,1,6,4,2,val,G1_analytic_all_seen,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,41001,35,"[-0.3400288215563878, -0.2296283887694397, 0.03225768322158398, 0.23815921069197826, 0.35766634138213427, 0.5394680906559812, 0.6159417347234739]"
B4,1995,1,6,4,2,val,G1_analytic_all_seen,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,41001,24,"[-0.26947494546725315, -0.16200931189219298, 0.15308953381789883, 0.42165341155678193, 0.5953830910157528, 0.7714744143786709, 0.8354830071353297]"
B4,1995,1,6,4,2,val,G1_analytic_all_seen,4,4,41,38,38,58.536585365853654,60.526315789473685,60.526315789473685,41001,24,"[-0.5224069375623267, -0.3499892349371393, -0.15288802337493085, 0.03413189211893963, 0.26151068637207936, 0.602604228009281, 0.6471587325542374]"
B4,1995,1,6,4,2,val,G1_analytic_all_seen,5,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,41001,18,"[-0.4529971890127511, -0.3265366778685369, -0.1581269493755872, -0.03206534916326942, 0.24125089408424139, 0.4188840400928397, 0.528430033666981]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,0,1,37,36,36,54.054054054054056,54.166666666666664,54.166666666666664,41001,20,"[-0.28551987398889583, -0.22308038309100856, -0.12373677722976256, 0.005216200088283551, 0.264500480219489, 0.4993663085944666, 0.779808290763814]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,1,3,40,37,37,37.5,37.83783783783784,37.83783783783784,41001,15,"[-0.25365837467851626, -0.20934443480257692, -0.09712507286692182, -0.05370616888804847, 0.0291152624617221, 0.18553663628996556, 0.3580721712991896]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,2,0,44,44,44,75.0,75.0,75.0,41001,33,"[-0.2526448118924899, -0.1869084214012846, -0.002378559031424393, 0.17190820360422998, 0.2734316196664881, 0.46836839301625627, 0.5187783881648723]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,3,6,26,24,24,88.46153846153845,87.5,87.5,41001,23,"[-0.2472935000850371, -0.1449304426053284, 0.17705728893465428, 0.4216643474239073, 0.539587622951317, 0.7053347676458317, 0.8072754960782016]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,4,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,41001,22,"[-0.39756625614537144, -0.28162308099363764, -0.1290822197033794, 0.015434487719889367, 0.17356229389828126, 0.32585588460725246, 0.49832692776082316]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,5,5,37,34,34,45.94594594594595,45.588235294117645,45.588235294117645,41001,17,"[-0.330755387474351, -0.24220376842439353, -0.15741594272021497, -0.022605203214805525, 0.13190007204928467, 0.31817035194191623, 0.44534872558958666]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,41001,20,"[-0.3685231646895706, -0.26960213856862025, -0.14851230196706924, -0.010563867951158296, 0.07124217088059476, 0.19535369720320103, 0.3605088650768157]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,7,7,24,20,20,50.0,52.5,52.5,41001,12,"[-0.7813092322505023, -0.37645776018351607, -0.2586011183232729, 0.006623732666586793, 0.1637049963366226, 0.5440569218402811, 0.6383262239308795]"
B4,1993,0,4,0,4,val,G1_analytic_all_seen,0,4,41,38,38,78.04878048780488,78.94736842105263,78.94736842105263,41002,32,"[-0.5869943312747765, -0.428285928890417, 0.034013580342715566, 0.2825817598767236, 0.4425224133408977, 0.8133152808229533, 0.9826165141923903]"
B4,1993,0,4,0,4,val,G1_analytic_all_seen,1,0,44,44,44,90.9090909090909,90.9090909090909,90.9090909090909,41002,40,"[-0.39918090231459413, -0.11560325238046631, 0.09802364102649481, 0.41796247384382174, 0.7016891557190381, 0.8444532673800514, 1.0489830363374906]"
B4,1993,0,4,0,4,val,G1_analytic_all_seen,2,3,40,37,37,52.5,50.0,50.0,41002,21,"[-0.33048247733955327, -0.2989226300402745, -0.12531020899879886, 0.03756621039255012, 0.25329661617312493, 0.502092900337954, 0.6831630309636608]"
B4,1993,0,4,0,4,val,G1_analytic_all_seen,3,7,24,20,20,50.0,52.5,52.5,41002,12,"[-0.7267856075697752, -0.6224529876927235, -0.40422365718751596, 0.009195313935337152, 0.36738945576162424, 0.5953001162435395, 0.780696528369679]"
B4,1993,1,6,4,2,val,G1_analytic_all_seen,0,4,41,38,38,60.97560975609756,63.1578947368421,63.1578947368421,41002,25,"[-0.48181623589260636, -0.43898810380982745, -0.15902696893775925, 0.030913559994741324, 0.29397324968621324, 0.617136793354716, 0.6737834137644694]"
B4,1993,1,6,4,2,val,G1_analytic_all_seen,1,0,44,44,44,86.36363636363636,86.36363636363636,86.36363636363636,41002,38,"[-0.3234408125771511, -0.17243944803882602, 0.12491878097643598, 0.3486553058034023, 0.5056231019450177, 0.6996729228988198, 0.7557681943296106]"
B4,1993,1,6,4,2,val,G1_analytic_all_seen,2,3,40,37,37,45.0,43.24324324324324,43.24324324324324,41002,18,"[-0.3299419171227629, -0.28778469555229025, -0.1185325152796138, -0.01264287167742631, 0.1159220262575396, 0.30973509007302324, 0.5183981189268987]"
B4,1993,1,6,4,2,val,G1_analytic_all_seen,3,7,24,20,20,50.0,50.0,50.0,41002,12,"[-0.49496110705864155, -0.481041352457374, -0.31944706282449187, 0.016181148600571696, 0.1996117323912404, 0.6179496180510883, 0.708936136402429]"
B4,1993,1,6,4,2,val,G1_analytic_all_seen,4,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,41002,18,"[-0.44654614734140363, -0.35469643912387133, -0.17532247495626746, -0.01855592150778218, 0.23917379129045946, 0.4431425882875961, 0.5955068440986139]"
B4,1993,1,6,4,2,val,G1_analytic_all_seen,5,6,26,24,24,88.46153846153845,89.58333333333334,89.58333333333334,41002,23,"[-0.38566068362258044, -0.17090590159256247, 0.2057136920717033, 0.45474163383308985, 0.58491600719206, 0.8206377506708277, 0.8498134852626874]"
B4,1993,2,8,6,2,val,G1_analytic_all_seen,0,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,41002,22,"[-0.3639731949284751, -0.29039455628941807, -0.1049440147384017, 0.017179250259845097, 0.1697719843784202, 0.33538806406922334, 0.48244927325576725]"
B4,1993,2,8,6,2,val,G1_analytic_all_seen,1,0,44,44,44,75.0,75.0,75.0,41002,33,"[-0.2558263165572978, -0.17879504242541788, -0.004821481707924, 0.17417773571873518, 0.2783341917008251, 0.4558000317578016, 0.5459156709492285]"
B4,1993,2,8,6,2,val,G1_analytic_all_seen,2,3,40,37,37,35.0,35.13513513513514,35.13513513513514,41002,14,"[-0.2376780947277376, -0.21600318333859092, -0.10115244183903221, -0.04527539921696319, 0.013860032731758481, 0.17941713791857197, 0.3576996197780147]"
B4,1993,2,8,6,2,val,G1_analytic_all_seen,3,7,24,20,20,50.0,52.5,52.5,41002,12,"[-0.7483922527415925, -0.35047600564958326, -0.2399393440445592, -0.023790303237636493, 0.1931813464301171, 0.5470641775710284, 0.6354413820089738]"
B4,1993,2,8,6,2,val,G1_analytic_all_seen,4,5,37,34,34,43.24324324324324,42.64705882352941,42.64705882352941,41002,16,"[-0.33870411279988877, -0.23875179964155838, -0.17257918081883372, -0.02765730963248836, 0.15649844619808834, 0.33270771416843725, 0.474368432860766]"
B4,1993,2,8,6,2,val,G1_analytic_all_seen,5,6,26,24,24,88.46153846153845,87.5,87.5,41002,23,"[-0.21478624638846644, -0.09890855131223698, 0.20222214765836782, 0.44832329001496285, 0.5354608768580196, 0.7148259331609099, 0.8207011170581286]"
B4,1993,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,39.130434782608695,37.77777777777778,37.77777777777778,41002,18,"[-0.36404033135297115, -0.27018924689092055, -0.1425527765559778, -0.017078813274724297, 0.0595450471610967, 0.18882147600889684, 0.3493155503945869]"
B4,1993,2,8,6,2,val,G1_analytic_all_seen,7,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41002,19,"[-0.2824350550832394, -0.19983854648534055, -0.12107399980692268, 0.003515922076288369, 0.2610611892825474, 0.4996070613057436, 0.7790362596820353]"
B4,1994,0,4,0,4,val,G1_analytic_all_seen,0,3,40,37,37,80.0,78.37837837837837,78.37837837837837,41002,32,"[-0.3073921895085232, -0.1964506045340711, 0.04271333032607298, 0.20991372056250676, 0.6084780049242747, 0.9206988840706878, 1.04596754138969]"
B4,1994,0,4,0,4,val,G1_analytic_all_seen,1,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,41002,13,"[-0.6097490738312507, -0.5562084436905973, -0.33736002906461593, 0.03772478064596754, 0.453811291687582, 0.8052670521372582, 0.8801856328713226]"
B4,1994,0,4,0,4,val,G1_analytic_all_seen,2,4,41,38,38,48.78048780487805,50.0,50.0,41002,20,"[-0.7586494867342073, -0.6704007587285254, -0.21020905574272072, -0.0050272180959519686, 0.29847734248755226, 0.7289551749031749, 0.7465032826205521]"
B4,1994,0,4,0,4,val,G1_analytic_all_seen,3,5,37,34,34,51.35135135135135,50.0,50.0,41002,19,"[-0.5968936715289621, -0.49974004087975255, -0.20513467621789844, 0.026694674157148213, 0.33794900897189745, 0.6246992527770305, 0.8231892981587746]"
B4,1994,1,6,4,2,val,G1_analytic_all_seen,0,3,40,37,37,47.5,45.94594594594595,45.94594594594595,41002,19,"[-0.2981607695715838, -0.26026524211250407, -0.10422357379493276, -0.0079975614597637, 0.08625648288398703, 0.2510242938880291, 0.4350246645878528]"
B4,1994,1,6,4,2,val,G1_analytic_all_seen,1,7,24,20,20,50.0,50.0,50.0,41002,12,"[-0.440385546812072, -0.4282314279018061, -0.2838623909413437, -0.009223167566161511, 0.22292705300652638, 0.5729365872522203, 0.7293496764060254]"
B4,1994,1,6,4,2,val,G1_analytic_all_seen,2,4,41,38,38,58.536585365853654,60.526315789473685,60.526315789473685,41002,24,"[-0.4434776698161292, -0.36352542681508226, -0.15643060015919574, 0.05733882246457894, 0.2571828384187402, 0.6003589073455101, 0.6339511926872649]"
B4,1994,1,6,4,2,val,G1_analytic_all_seen,3,5,37,34,34,51.35135135135135,51.470588235294116,51.470588235294116,41002,19,"[-0.4122690623926254, -0.3128611186298383, -0.17133855246716345, 0.0009141574603515612, 0.21036919165195983, 0.4219263328454523, 0.586087071420824]"
B4,1994,1,6,4,2,val,G1_analytic_all_seen,4,1,37,36,36,48.64864864864865,48.61111111111111,48.61111111111111,41002,18,"[-0.34998961665691314, -0.24462130113357297, -0.14100535312217338, -0.010648343754152245, 0.29338015013229285, 0.5921803567457131, 0.9296081674113799]"
B4,1994,1,6,4,2,val,G1_analytic_all_seen,5,0,44,44,44,75.0,75.0,75.0,41002,33,"[-0.28235749851145536, -0.20761208621053426, -0.003599947148682517, 0.22837846693375818, 0.36570773953740376, 0.6667805297946969, 0.6979447399876537]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,0,3,40,37,37,35.0,35.13513513513514,35.13513513513514,41002,14,"[-0.23767809472773732, -0.21600318333859048, -0.10115244183903276, -0.04527539921696282, 0.013860032731757801, 0.17941713791857222, 0.35769961977801357]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,1,7,24,20,20,50.0,52.5,52.5,41002,12,"[-0.7483922527415913, -0.3504760056495813, -0.23993934404456016, -0.02379030323763663, 0.19318134643011736, 0.547064177571027, 0.6354413820089719]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,2,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,41002,22,"[-0.36397319492847524, -0.29039455628941707, -0.10494401473840248, 0.017179250259844625, 0.16977198437842253, 0.33538806406922334, 0.48244927325576736]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,3,5,37,34,34,43.24324324324324,42.64705882352941,42.64705882352941,41002,16,"[-0.3387041127998901, -0.23875179964155863, -0.17257918081883405, -0.027657309632489135, 0.1564984461980894, 0.33270771416843703, 0.4743684328607668]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,4,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41002,19,"[-0.2824350550832392, -0.1998385464853411, -0.1210739998069229, 0.0035159220762883137, 0.26106118928254773, 0.4996070613057433, 0.7790362596820346]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,5,0,44,44,44,75.0,75.0,75.0,41002,33,"[-0.2558263165572978, -0.17879504242541833, -0.004821481707923597, 0.17417773571873518, 0.2783341917008261, 0.4558000317578028, 0.5459156709492283]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,6,6,26,24,24,88.46153846153845,87.5,87.5,41002,23,"[-0.21478624638846694, -0.09890855131223714, 0.20222214765836605, 0.4483232900149622, 0.5354608768580202, 0.71482593316091, 0.8207011170581306]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,7,2,46,45,45,39.130434782608695,37.77777777777778,37.77777777777778,41002,18,"[-0.36404033135297115, -0.27018924689092166, -0.14255277655597826, -0.017078813274725102, 0.05954504716109655, 0.18882147600889737, 0.34931555039458556]"
B4,1995,0,4,0,4,val,G1_analytic_all_seen,0,1,37,36,36,64.86486486486487,63.888888888888886,63.888888888888886,41002,24,"[-0.5284656021558607, -0.29126404256243343, -0.06312116511326482, 0.1456011184189881, 0.4129596238314584, 0.7662081073483935, 1.00562086599955]"
B4,1995,0,4,0,4,val,G1_analytic_all_seen,1,3,40,37,37,80.0,78.37837837837837,78.37837837837837,41002,32,"[-0.22954965591497462, -0.17008747615338088, 0.03401877114854944, 0.19065751423088337, 0.31329719494580366, 0.6317069792346527, 0.7401877651558323]"
B4,1995,0,4,0,4,val,G1_analytic_all_seen,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,41002,35,"[-0.41792046671593164, -0.22132893064306894, 0.018669660914076583, 0.2756260613109957, 0.4675343756056399, 0.641507656808904, 0.7724966538913368]"
B4,1995,0,4,0,4,val,G1_analytic_all_seen,3,6,26,24,24,96.15384615384616,95.83333333333334,95.83333333333334,41002,25,"[-0.2800053875526965, 0.028832514328817824, 0.19562217905927898, 0.4282485936887034, 0.6067963246189291, 0.823752963198204, 0.8678110672101882]"
B4,1995,1,6,4,2,val,G1_analytic_all_seen,0,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41002,19,"[-0.3434375275594902, -0.24741001880842634, -0.09545605403865193, 0.018819253824473137, 0.3020430329974215, 0.596991231467744, 0.9223179569616023]"
B4,1995,1,6,4,2,val,G1_analytic_all_seen,1,3,40,37,37,42.5,41.891891891891895,41.891891891891895,41002,17,"[-0.2898420555864398, -0.22693657134940162, -0.08228239640958881, -0.017483047600122398, 0.05316453628005667, 0.3014046069049038, 0.44660245377238733]"
B4,1995,1,6,4,2,val,G1_analytic_all_seen,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,41002,35,"[-0.3501409914685411, -0.21917170428112603, 0.03265024822661117, 0.24125173673515693, 0.3608285103820773, 0.5376510082810324, 0.6319617174199983]"
B4,1995,1,6,4,2,val,G1_analytic_all_seen,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,41002,24,"[-0.24256406146636028, -0.1423209822790693, 0.16546097823236416, 0.4498534344153701, 0.596132729398581, 0.7653263268655962, 0.8511233686050743]"
B4,1995,1,6,4,2,val,G1_analytic_all_seen,4,4,41,38,38,60.97560975609756,63.1578947368421,63.1578947368421,41002,25,"[-0.4859095133164564, -0.33654504361279874, -0.1436166581354481, 0.03533272456542352, 0.2679357161503404, 0.6092168285432238, 0.6511332069547763]"
B4,1995,1,6,4,2,val,G1_analytic_all_seen,5,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,41002,18,"[-0.4558616405294795, -0.31631018599433613, -0.1510059267750467, -0.029035569018623697, 0.21383759917353673, 0.4235572603822648, 0.5537926050805697]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,0,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41002,19,"[-0.28243505508323974, -0.19983854648534033, -0.12107399980692352, 0.003515922076287814, 0.26106118928254873, 0.49960706130574284, 0.7790362596820363]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,1,3,40,37,37,35.0,35.13513513513514,35.13513513513514,41002,14,"[-0.23767809472773693, -0.2160031833385896, -0.10115244183903348, -0.045275399216962525, 0.013860032731757621, 0.17941713791857228, 0.3576996197780149]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,2,0,44,44,44,75.0,75.0,75.0,41002,33,"[-0.2558263165572949, -0.17879504242541774, -0.004821481707922043, 0.1741777357187364, 0.27833419170082396, 0.4558000317578017, 0.5459156709492277]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,3,6,26,24,24,88.46153846153845,87.5,87.5,41002,23,"[-0.21478624638846655, -0.09890855131223894, 0.20222214765836677, 0.4483232900149636, 0.5354608768580197, 0.7148259331609106, 0.8207011170581299]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,4,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,41002,22,"[-0.3639731949284768, -0.29039455628941735, -0.10494401473840215, 0.017179250259844375, 0.16977198437842278, 0.33538806406922206, 0.48244927325576725]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,5,5,37,34,34,43.24324324324324,42.64705882352941,42.64705882352941,41002,16,"[-0.3387041127998889, -0.2387517996415582, -0.17257918081883306, -0.027657309632487248, 0.1564984461980895, 0.33270771416843636, 0.4743684328607658]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,39.130434782608695,37.77777777777778,37.77777777777778,41002,18,"[-0.36404033135297187, -0.2701892468909207, -0.14255277655597823, -0.017078813274724908, 0.059545047161097174, 0.18882147600889712, 0.3493155503945864]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,7,7,24,20,20,50.0,52.5,52.5,41002,12,"[-0.7483922527415944, -0.3504760056495815, -0.2399393440445588, -0.02379030323763595, 0.19318134643011678, 0.5470641775710285, 0.6354413820089749]"
B4,1993,0,4,0,4,val,G1_analytic_all_seen,0,4,41,38,38,78.04878048780488,78.94736842105263,78.94736842105263,41003,32,"[-0.5913060010633167, -0.42548491331781574, 0.06754650292086573, 0.2913004004741295, 0.4768861365655655, 0.8743575434494377, 0.9718138228200532]"
B4,1993,0,4,0,4,val,G1_analytic_all_seen,1,0,44,44,44,86.36363636363636,86.36363636363636,86.36363636363636,41003,38,"[-0.3784306800405143, -0.10587499317560083, 0.09326839691157982, 0.4139895031044861, 0.7049947861821175, 0.8620735655558572, 1.0564456690081834]"
B4,1993,0,4,0,4,val,G1_analytic_all_seen,2,3,40,37,37,52.5,50.0,50.0,41003,21,"[-0.32821886487204605, -0.30148571852383804, -0.11606853316228727, 0.06666147194483485, 0.2561366270054311, 0.5199589025184362, 0.659857901047048]"
B4,1993,0,4,0,4,val,G1_analytic_all_seen,3,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,41003,13,"[-0.6748768607524779, -0.614413128355519, -0.39737358402986195, 0.027122591472580504, 0.36196651614099784, 0.5963194763875037, 0.7716962089399215]"
B4,1993,1,6,4,2,val,G1_analytic_all_seen,0,4,41,38,38,60.97560975609756,61.8421052631579,61.8421052631579,41003,25,"[-0.46477013748547413, -0.41261947293638035, -0.14649225261806426, 0.05618595451589026, 0.2777041671448171, 0.5993193583401458, 0.6658638133432372]"
B4,1993,1,6,4,2,val,G1_analytic_all_seen,1,0,44,44,44,86.36363636363636,86.36363636363636,86.36363636363636,41003,38,"[-0.3090965274883092, -0.15410291096970472, 0.1292275154033194, 0.3298446300892689, 0.50124101511182, 0.6965680036822907, 0.7621031977680064]"
B4,1993,1,6,4,2,val,G1_analytic_all_seen,2,3,40,37,37,47.5,45.94594594594595,45.94594594594595,41003,19,"[-0.33396514526953586, -0.2805070475157079, -0.09907931676680704, -0.013468315864359814, 0.11191286020370256, 0.3245628957926527, 0.5108525518019017]"
B4,1993,1,6,4,2,val,G1_analytic_all_seen,3,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,41003,13,"[-0.4997106243246021, -0.4794316517947961, -0.3191192133115691, 0.03462102663672248, 0.20037718586785477, 0.6007046948025049, 0.6997610513565387]"
B4,1993,1,6,4,2,val,G1_analytic_all_seen,4,5,37,34,34,51.35135135135135,51.470588235294116,51.470588235294116,41003,19,"[-0.44753103650576986, -0.32867045510794624, -0.20323746946344567, 0.00048579547670030143, 0.2859936618925656, 0.4313377390334043, 0.5981111620942186]"
B4,1993,1,6,4,2,val,G1_analytic_all_seen,5,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,41003,24,"[-0.4111419351005613, -0.18036442919837659, 0.19859100047498002, 0.4344466701888655, 0.5644968353718299, 0.800339262911137, 0.8385921521435914]"
B4,1993,2,8,6,2,val,G1_analytic_all_seen,0,4,41,38,38,51.21951219512195,52.63157894736842,52.63157894736842,41003,21,"[-0.33534287691283304, -0.2915416272368757, -0.12635148912060917, 0.007569547785129527, 0.16098244260451564, 0.3239746345616662, 0.4722852840906819]"
B4,1993,2,8,6,2,val,G1_analytic_all_seen,1,0,44,44,44,72.72727272727273,72.72727272727273,72.72727272727273,41003,32,"[-0.2425304183058545, -0.18249005378798125, -0.008124767019068876, 0.18777358558625296, 0.27854724633419264, 0.4680759996053246, 0.5447002506873433]"
