dataset,seed,task,method,seen,known,head_index,original_label,n_images,n_correct,recall,margin_mean,n_components
HK,1994,7,PT-CB,14,12,10,3,157,136,86.62420382165605,0.22813645252093093,157
HK,1994,7,PT-CB,14,12,11,15,123,123,100.0,0.7060900129759816,123
HK,1994,7,PT-CB,14,12,12,0,7,5,71.42857142857143,0.05204539476862815,7
HK,1994,7,PT-CB,14,12,13,9,164,162,98.78048780487805,0.5306723801227403,164
HK,1994,7,CT-Risk,14,12,0,22,21,3,14.285714285714286,-0.17334213903872053,21
HK,1994,7,CT-Risk,14,12,1,16,8,0,0.0,-0.5721174887280431,8
HK,1994,7,CT-Risk,14,12,2,12,41,0,0.0,-0.5156530804154851,41
HK,1994,7,CT-Risk,14,12,3,13,160,6,3.75,-0.1785758472689226,160
HK,1994,7,CT-Risk,14,12,4,21,4,0,0.0,-0.2159543735087191,4
HK,1994,7,CT-Risk,14,12,5,4,165,2,1.2121212121212122,-0.3504376225549925,165
HK,1994,7,CT-Risk,14,12,6,19,2,0,0.0,-0.25244998130289276,2
HK,1994,7,CT-Risk,14,12,7,17,5,0,0.0,-0.1536966470482487,5
HK,1994,7,CT-Risk,14,12,8,6,1,0,0.0,-0.32591162484337766,1
HK,1994,7,CT-Risk,14,12,9,11,61,0,0.0,-0.4672085414575262,61
HK,1994,7,CT-Risk,14,12,10,3,157,156,99.36305732484077,0.3734865782670979,157
HK,1994,7,CT-Risk,14,12,11,15,123,109,88.6178861788618,0.2293653525115453,123
HK,1994,7,CT-Risk,14,12,12,0,7,7,100.0,0.5605021436641731,7
HK,1994,7,CT-Risk,14,12,13,9,164,163,99.39024390243902,0.5138140066945034,164
HK,1994,8,CT-J-CB,16,14,0,22,21,0,0.0,-0.3483173014346147,21
HK,1994,8,CT-J-CB,16,14,1,16,8,0,0.0,-0.2789855008495334,8
HK,1994,8,CT-J-CB,16,14,2,12,41,0,0.0,-0.3084391258747802,41
HK,1994,8,CT-J-CB,16,14,3,13,160,0,0.0,-0.25321459752749986,160
HK,1994,8,CT-J-CB,16,14,4,21,4,0,0.0,-0.325670412243968,4
HK,1994,8,CT-J-CB,16,14,5,4,165,1,0.6060606060606061,-0.3213589991905235,165
HK,1994,8,CT-J-CB,16,14,6,19,2,0,0.0,-0.32902698432368715,2
HK,1994,8,CT-J-CB,16,14,7,17,5,0,0.0,-0.4210206025243304,5
HK,1994,8,CT-J-CB,16,14,8,6,1,0,0.0,-0.34768637185247436,1
HK,1994,8,CT-J-CB,16,14,9,11,61,0,0.0,-0.26730850588697186,61
HK,1994,8,CT-J-CB,16,14,10,3,157,1,0.6369426751592356,-0.2675306332941771,157
HK,1994,8,CT-J-CB,16,14,11,15,123,35,28.45528455284553,-0.0724445979627706,123
HK,1994,8,CT-J-CB,16,14,12,0,7,7,100.0,0.30698278410114355,7
HK,1994,8,CT-J-CB,16,14,13,9,164,147,89.63414634146342,0.22560548454907145,164
HK,1994,8,CT-J-CB,16,14,14,5,1,1,100.0,0.1171147902957907,1
HK,1994,8,CT-J-CB,16,14,15,7,21,21,100.0,0.8020935432165119,21
HK,1994,8,CT-J-Stale,16,14,0,22,21,0,0.0,-0.5424743377838206,21
HK,1994,8,CT-J-Stale,16,14,1,16,8,0,0.0,-0.45146765769268393,8
HK,1994,8,CT-J-Stale,16,14,2,12,41,0,0.0,-0.4578361463208446,41
HK,1994,8,CT-J-Stale,16,14,3,13,160,0,0.0,-0.5101296035978976,160
HK,1994,8,CT-J-Stale,16,14,4,21,4,0,0.0,-0.5270468082876697,4
HK,1994,8,CT-J-Stale,16,14,5,4,165,2,1.2121212121212122,-0.49375819582347075,165
HK,1994,8,CT-J-Stale,16,14,6,19,2,0,0.0,-0.5489053572397525,2
HK,1994,8,CT-J-Stale,16,14,7,17,5,0,0.0,-0.5889352493520205,5
HK,1994,8,CT-J-Stale,16,14,8,6,1,0,0.0,-0.5480812674255245,1
HK,1994,8,CT-J-Stale,16,14,9,11,61,0,0.0,-0.4605649671463387,61
HK,1994,8,CT-J-Stale,16,14,10,3,157,0,0.0,-0.48071667299792364,157
HK,1994,8,CT-J-Stale,16,14,11,15,123,2,1.6260162601626016,-0.45635992022951466,123
HK,1994,8,CT-J-Stale,16,14,12,0,7,1,14.285714285714286,-0.07044903798227813,7
HK,1994,8,CT-J-Stale,16,14,13,9,164,18,10.975609756097562,-0.15681041173271218,164
HK,1994,8,CT-J-Stale,16,14,14,5,1,1,100.0,0.13390125820987503,1
HK,1994,8,CT-J-Stale,16,14,15,7,21,21,100.0,0.8438312550723742,21
HK,1994,8,PT-CB,16,14,0,22,21,16,76.19047619047619,0.15122758764437294,21
HK,1994,8,PT-CB,16,14,1,16,8,4,50.0,-0.012890698078267239,8
HK,1994,8,PT-CB,16,14,2,12,41,35,85.36585365853658,0.17367533320005213,41
HK,1994,8,PT-CB,16,14,3,13,160,151,94.375,0.39950960847269174,160
HK,1994,8,PT-CB,16,14,4,21,4,1,25.0,-0.12452093367597608,4
HK,1994,8,PT-CB,16,14,5,4,165,143,86.66666666666667,0.2779755880849454,165
HK,1994,8,PT-CB,16,14,6,19,2,0,0.0,-0.17642722133927619,2
HK,1994,8,PT-CB,16,14,7,17,5,4,80.0,0.1839415024735651,5
HK,1994,8,PT-CB,16,14,8,6,1,0,0.0,-0.23443116479902934,1
HK,1994,8,PT-CB,16,14,9,11,61,31,50.81967213114754,-0.007384243270208183,61
HK,1994,8,PT-CB,16,14,10,3,157,132,84.07643312101911,0.2061869162164308,157
HK,1994,8,PT-CB,16,14,11,15,123,123,100.0,0.6731167855822018,123
HK,1994,8,PT-CB,16,14,12,0,7,5,71.42857142857143,0.05208879189968265,7
HK,1994,8,PT-CB,16,14,13,9,164,162,98.78048780487805,0.5093633645432976,164
HK,1994,8,PT-CB,16,14,14,5,1,1,100.0,0.1287119862529325,1
HK,1994,8,PT-CB,16,14,15,7,21,21,100.0,0.7332724543167475,21
HK,1994,8,CT-Risk,16,14,0,22,21,0,0.0,-0.34847822276310864,21
HK,1994,8,CT-Risk,16,14,1,16,8,0,0.0,-0.2820232612747727,8
HK,1994,8,CT-Risk,16,14,2,12,41,0,0.0,-0.3102079736438776,41
HK,1994,8,CT-Risk,16,14,3,13,160,0,0.0,-0.24880006822342385,160
HK,1994,8,CT-Risk,16,14,4,21,4,0,0.0,-0.325437681144965,4
HK,1994,8,CT-Risk,16,14,5,4,165,1,0.6060606060606061,-0.31832114277527535,165
HK,1994,8,CT-Risk,16,14,6,19,2,0,0.0,-0.32882193293249595,2
HK,1994,8,CT-Risk,16,14,7,17,5,0,0.0,-0.422038888078092,5
HK,1994,8,CT-Risk,16,14,8,6,1,0,0.0,-0.35006149658852365,1
HK,1994,8,CT-Risk,16,14,9,11,61,0,0.0,-0.2625089221135828,61
HK,1994,8,CT-Risk,16,14,10,3,157,1,0.6369426751592356,-0.26894193042249603,157
HK,1994,8,CT-Risk,16,14,11,15,123,35,28.45528455284553,-0.07244459764777902,123
HK,1994,8,CT-Risk,16,14,12,0,7,7,100.0,0.3081356464618751,7
HK,1994,8,CT-Risk,16,14,13,9,164,147,89.63414634146342,0.22609192254385166,164
HK,1994,8,CT-Risk,16,14,14,5,1,1,100.0,0.1171147903150706,1
HK,1994,8,CT-Risk,16,14,15,7,21,21,100.0,0.8023574132759919,21
HK,1994,9,CT-J-CB,18,16,0,22,21,0,0.0,-0.47894135077351696,21
HK,1994,9,CT-J-CB,18,16,1,16,8,0,0.0,-0.20244789634770727,8
HK,1994,9,CT-J-CB,18,16,2,12,41,0,0.0,-0.23644197087022095,41
HK,1994,9,CT-J-CB,18,16,3,13,160,0,0.0,-0.3524989358417769,160
HK,1994,9,CT-J-CB,18,16,4,21,4,0,0.0,-0.5834862754694582,4
HK,1994,9,CT-J-CB,18,16,5,4,165,1,0.6060606060606061,-0.2526195416564499,165
HK,1994,9,CT-J-CB,18,16,6,19,2,0,0.0,-0.49679310781246544,2
HK,1994,9,CT-J-CB,18,16,7,17,5,0,0.0,-0.4399500782380013,5
HK,1994,9,CT-J-CB,18,16,8,6,1,0,0.0,-0.5181359040584256,1
HK,1994,9,CT-J-CB,18,16,9,11,61,0,0.0,-0.24839065114013037,61
HK,1994,9,CT-J-CB,18,16,10,3,157,0,0.0,-0.26796083953658156,157
HK,1994,9,CT-J-CB,18,16,11,15,123,3,2.4390243902439024,-0.14671886548831337,123
HK,1994,9,CT-J-CB,18,16,12,0,7,5,71.42857142857143,0.034737296664165966,7
HK,1994,9,CT-J-CB,18,16,13,9,164,0,0.0,-0.21451714463734417,164
HK,1994,9,CT-J-CB,18,16,14,5,1,0,0.0,-0.20374009221338166,1
HK,1994,9,CT-J-CB,18,16,15,7,21,6,28.571428571428573,-0.11117826052018044,21
HK,1994,9,CT-J-CB,18,16,16,18,33,32,96.96969696969697,0.3189965262981597,33
HK,1994,9,CT-J-CB,18,16,17,1,113,111,98.23008849557522,0.36648319988762945,113
HK,1994,9,CT-J-Stale,18,16,0,22,21,0,0.0,-0.7223988681682244,21
HK,1994,9,CT-J-Stale,18,16,1,16,8,0,0.0,-0.5867333244046563,8
HK,1994,9,CT-J-Stale,18,16,2,12,41,0,0.0,-0.5715262042259354,41
HK,1994,9,CT-J-Stale,18,16,3,13,160,0,0.0,-0.5994237810914294,160
HK,1994,9,CT-J-Stale,18,16,4,21,4,0,0.0,-0.8399650262439688,4
HK,1994,9,CT-J-Stale,18,16,5,4,165,2,1.2121212121212122,-0.535627484533325,165
HK,1994,9,CT-J-Stale,18,16,6,19,2,0,0.0,-0.6928682879962245,2
HK,1994,9,CT-J-Stale,18,16,7,17,5,0,0.0,-0.6666568690990313,5
HK,1994,9,CT-J-Stale,18,16,8,6,1,0,0.0,-0.6558491931055206,1
HK,1994,9,CT-J-Stale,18,16,9,11,61,0,0.0,-0.5584261624627643,61
HK,1994,9,CT-J-Stale,18,16,10,3,157,0,0.0,-0.564834253724364,157
HK,1994,9,CT-J-Stale,18,16,11,15,123,1,0.8130081300813008,-0.4726424548703327,123
HK,1994,9,CT-J-Stale,18,16,12,0,7,0,0.0,-0.34627768592736935,7
HK,1994,9,CT-J-Stale,18,16,13,9,164,0,0.0,-0.503695268454092,164
HK,1994,9,CT-J-Stale,18,16,14,5,1,0,0.0,-0.6351026495264807,1
HK,1994,9,CT-J-Stale,18,16,15,7,21,0,0.0,-0.5657329194957846,21
HK,1994,9,CT-J-Stale,18,16,16,18,33,32,96.96969696969697,0.49088846318777346,33
HK,1994,9,CT-J-Stale,18,16,17,1,113,111,98.23008849557522,0.4566112527813173,113
HK,1994,9,PT-CB,18,16,0,22,21,16,76.19047619047619,0.1359457920012614,21
HK,1994,9,PT-CB,18,16,1,16,8,4,50.0,-0.013370579462977903,8
HK,1994,9,PT-CB,18,16,2,12,41,35,85.36585365853658,0.16239891330422998,41
HK,1994,9,PT-CB,18,16,3,13,160,151,94.375,0.3632256385168521,160
HK,1994,9,PT-CB,18,16,4,21,4,1,25.0,-0.11197885182660416,4
HK,1994,9,PT-CB,18,16,5,4,165,143,86.66666666666667,0.2604831112254705,165
HK,1994,9,PT-CB,18,16,6,19,2,0,0.0,-0.17009578623263938,2
HK,1994,9,PT-CB,18,16,7,17,5,3,60.0,0.07306482261962985,5
HK,1994,9,PT-CB,18,16,8,6,1,0,0.0,-0.19491452480153482,1
HK,1994,9,PT-CB,18,16,9,11,61,30,49.18032786885246,-0.009344769799035473,61
HK,1994,9,PT-CB,18,16,10,3,157,131,83.43949044585987,0.18989363092181694,157
HK,1994,9,PT-CB,18,16,11,15,123,123,100.0,0.6567597905985384,123
HK,1994,9,PT-CB,18,16,12,0,7,5,71.42857142857143,0.05213356416548808,7
HK,1994,9,PT-CB,18,16,13,9,164,162,98.78048780487805,0.49177632614356576,164
HK,1994,9,PT-CB,18,16,14,5,1,1,100.0,0.12176549092445044,1
HK,1994,9,PT-CB,18,16,15,7,21,21,100.0,0.5908948121671103,21
HK,1994,9,PT-CB,18,16,16,18,33,17,51.515151515151516,-0.00582658202671317,33
HK,1994,9,PT-CB,18,16,17,1,113,112,99.11504424778761,0.4140657797296812,113
HK,1994,9,CT-Risk,18,16,0,22,21,0,0.0,-0.47857451429276404,21
HK,1994,9,CT-Risk,18,16,1,16,8,0,0.0,-0.1989686659018451,8
HK,1994,9,CT-Risk,18,16,2,12,41,0,0.0,-0.23376102619170153,41
HK,1994,9,CT-Risk,18,16,3,13,160,0,0.0,-0.3505180205050633,160
HK,1994,9,CT-Risk,18,16,4,21,4,0,0.0,-0.5834425155328861,4
HK,1994,9,CT-Risk,18,16,5,4,165,1,0.6060606060606061,-0.25452110790283733,165
HK,1994,9,CT-Risk,18,16,6,19,2,0,0.0,-0.49735343574832147,2
HK,1994,9,CT-Risk,18,16,7,17,5,0,0.0,-0.43942412606350983,5
HK,1994,9,CT-Risk,18,16,8,6,1,0,0.0,-0.5189649468412215,1
HK,1994,9,CT-Risk,18,16,9,11,61,0,0.0,-0.24325738193251611,61
HK,1994,9,CT-Risk,18,16,10,3,157,0,0.0,-0.2661976851274486,157
HK,1994,9,CT-Risk,18,16,11,15,123,3,2.4390243902439024,-0.14677762776322026,123
HK,1994,9,CT-Risk,18,16,12,0,7,5,71.42857142857143,0.02737714862850934,7
HK,1994,9,CT-Risk,18,16,13,9,164,2,1.2195121951219512,-0.20772938050507964,164
HK,1994,9,CT-Risk,18,16,14,5,1,0,0.0,-0.20374009240923693,1
HK,1994,9,CT-Risk,18,16,15,7,21,6,28.571428571428573,-0.11117826047832684,21
HK,1994,9,CT-Risk,18,16,16,18,33,32,96.96969696969697,0.3189965265426852,33
HK,1994,9,CT-Risk,18,16,17,1,113,111,98.23008849557522,0.36648319996186046,113
HK,1994,10,CT-J-CB,20,18,0,22,21,0,0.0,-0.4863485784774696,21
HK,1994,10,CT-J-CB,20,18,1,16,8,0,0.0,-0.6338611364296978,8
HK,1994,10,CT-J-CB,20,18,2,12,41,0,0.0,-0.5698868264089745,41
HK,1994,10,CT-J-CB,20,18,3,13,160,0,0.0,-0.35511757793648535,160
HK,1994,10,CT-J-CB,20,18,4,21,4,0,0.0,-0.4139173161409732,4
HK,1994,10,CT-J-CB,20,18,5,4,165,0,0.0,-0.3800007676925663,165
HK,1994,10,CT-J-CB,20,18,6,19,2,0,0.0,-0.44682140602885834,2
HK,1994,10,CT-J-CB,20,18,7,17,5,0,0.0,-0.49690469669403,5
HK,1994,10,CT-J-CB,20,18,8,6,1,0,0.0,-0.49759190543743226,1
HK,1994,10,CT-J-CB,20,18,9,11,61,0,0.0,-0.6067057313942091,61
HK,1994,10,CT-J-CB,20,18,10,3,157,0,0.0,-0.4121031767394971,157
HK,1994,10,CT-J-CB,20,18,11,15,123,0,0.0,-0.3001416790093446,123
HK,1994,10,CT-J-CB,20,18,12,0,7,0,0.0,-0.6525770154878553,7
HK,1994,10,CT-J-CB,20,18,13,9,164,0,0.0,-0.4187781876437429,164
HK,1994,10,CT-J-CB,20,18,14,5,1,0,0.0,-0.40949289580133685,1
HK,1994,10,CT-J-CB,20,18,15,7,21,0,0.0,-0.3861496919954434,21
HK,1994,10,CT-J-CB,20,18,16,18,33,0,0.0,-0.28280975971325767,33
HK,1994,10,CT-J-CB,20,18,17,1,113,0,0.0,-0.28917345223414,113
HK,1994,10,CT-J-CB,20,18,18,10,150,150,100.0,0.5443352112490406,150
HK,1994,10,CT-J-CB,20,18,19,14,60,60,100.0,0.36398338356066623,60
HK,1994,10,CT-J-Stale,20,18,0,22,21,0,0.0,-0.7573251296434887,21
HK,1994,10,CT-J-Stale,20,18,1,16,8,0,0.0,-0.8520896279965652,8
HK,1994,10,CT-J-Stale,20,18,2,12,41,0,0.0,-0.7705775576089856,41
HK,1994,10,CT-J-Stale,20,18,3,13,160,0,0.0,-0.644339703116222,160
HK,1994,10,CT-J-Stale,20,18,4,21,4,0,0.0,-0.7706201713143647,4
HK,1994,10,CT-J-Stale,20,18,5,4,165,1,0.6060606060606061,-0.5787056926059189,165
HK,1994,10,CT-J-Stale,20,18,6,19,2,0,0.0,-0.7180136683465024,2
HK,1994,10,CT-J-Stale,20,18,7,17,5,0,0.0,-0.7785641933682317,5
HK,1994,10,CT-J-Stale,20,18,8,6,1,0,0.0,-0.7318430611262314,1
HK,1994,10,CT-J-Stale,20,18,9,11,61,0,0.0,-0.8128051607999601,61
HK,1994,10,CT-J-Stale,20,18,10,3,157,0,0.0,-0.6636183278829707,157
HK,1994,10,CT-J-Stale,20,18,11,15,123,0,0.0,-0.5640884798092364,123
HK,1994,10,CT-J-Stale,20,18,12,0,7,0,0.0,-0.8577536009636264,7
HK,1994,10,CT-J-Stale,20,18,13,9,164,0,0.0,-0.6619004104225094,164
HK,1994,10,CT-J-Stale,20,18,14,5,1,0,0.0,-0.6814792553185544,1
HK,1994,10,CT-J-Stale,20,18,15,7,21,0,0.0,-0.7320147559388408,21
HK,1994,10,CT-J-Stale,20,18,16,18,33,0,0.0,-0.70374731471899,33
HK,1994,10,CT-J-Stale,20,18,17,1,113,0,0.0,-0.5397273189054748,113
HK,1994,10,CT-J-Stale,20,18,18,10,150,150,100.0,0.6420934645878351,150
HK,1994,10,CT-J-Stale,20,18,19,14,60,60,100.0,0.580142522060189,60
HK,1994,10,PT-CB,20,18,0,22,21,16,76.19047619047619,0.1269156722346693,21
HK,1994,10,PT-CB,20,18,1,16,8,3,37.5,-0.03978072771037582,8
HK,1994,10,PT-CB,20,18,2,12,41,34,82.92682926829268,0.15699458397255855,41
HK,1994,10,PT-CB,20,18,3,13,160,151,94.375,0.34498028403013886,160
HK,1994,10,PT-CB,20,18,4,21,4,1,25.0,-0.10167861646685103,4
HK,1994,10,PT-CB,20,18,5,4,165,143,86.66666666666667,0.2474307637104003,165
HK,1994,10,PT-CB,20,18,6,19,2,0,0.0,-0.15703365421279264,2
HK,1994,10,PT-CB,20,18,7,17,5,3,60.0,0.0601721786956978,5
HK,1994,10,PT-CB,20,18,8,6,1,0,0.0,-0.18244440816446617,1
HK,1994,10,PT-CB,20,18,9,11,61,14,22.950819672131146,-0.07024400292395142,61
HK,1994,10,PT-CB,20,18,10,3,157,129,82.1656050955414,0.17436382055397323,157
HK,1994,10,PT-CB,20,18,11,15,123,122,99.1869918699187,0.5723197914887174,123
HK,1994,10,PT-CB,20,18,12,0,7,5,71.42857142857143,0.04279529517342932,7
HK,1994,10,PT-CB,20,18,13,9,164,162,98.78048780487805,0.45664971499025364,164
HK,1994,10,PT-CB,20,18,14,5,1,0,0.0,-0.09792093091560114,1
HK,1994,10,PT-CB,20,18,15,7,21,21,100.0,0.5676102307760289,21
HK,1994,10,PT-CB,20,18,16,18,33,15,45.45454545454545,-0.010729772150792457,33
HK,1994,10,PT-CB,20,18,17,1,113,112,99.11504424778761,0.3921864407823796,113
HK,1994,10,PT-CB,20,18,18,10,150,118,78.66666666666667,0.11705178472519905,150
HK,1994,10,PT-CB,20,18,19,14,60,57,95.0,0.25124330630928376,60
HK,1994,10,CT-Risk,20,18,0,22,21,0,0.0,-0.47915555302285684,21
HK,1994,10,CT-Risk,20,18,1,16,8,0,0.0,-0.6334762504811993,8
HK,1994,10,CT-Risk,20,18,2,12,41,0,0.0,-0.5694834262994523,41
HK,1994,10,CT-Risk,20,18,3,13,160,0,0.0,-0.34751193017183113,160
HK,1994,10,CT-Risk,20,18,4,21,4,0,0.0,-0.4057287313599526,4
HK,1994,10,CT-Risk,20,18,5,4,165,0,0.0,-0.37823915355570037,165
HK,1994,10,CT-Risk,20,18,6,19,2,0,0.0,-0.44261205221356537,2
HK,1994,10,CT-Risk,20,18,7,17,5,0,0.0,-0.48878267744550785,5
HK,1994,10,CT-Risk,20,18,8,6,1,0,0.0,-0.4890831159468104,1
HK,1994,10,CT-Risk,20,18,9,11,61,0,0.0,-0.6062499395245141,61
HK,1994,10,CT-Risk,20,18,10,3,157,0,0.0,-0.4091818108937002,157
HK,1994,10,CT-Risk,20,18,11,15,123,0,0.0,-0.29984386801630186,123
HK,1994,10,CT-Risk,20,18,12,0,7,0,0.0,-0.6526532237298096,7
HK,1994,10,CT-Risk,20,18,13,9,164,0,0.0,-0.4189226383996687,164
HK,1994,10,CT-Risk,20,18,14,5,1,0,0.0,-0.407924998543605,1
HK,1994,10,CT-Risk,20,18,15,7,21,0,0.0,-0.38665666411741967,21
HK,1994,10,CT-Risk,20,18,16,18,33,0,0.0,-0.26782568423818187,33
HK,1994,10,CT-Risk,20,18,17,1,113,0,0.0,-0.2829389743135674,113
HK,1994,10,CT-Risk,20,18,18,10,150,150,100.0,0.5431704995837803,150
HK,1994,10,CT-Risk,20,18,19,14,60,60,100.0,0.3533626508127673,60
HK,1994,11,CT-J-CB,23,20,0,22,21,0,0.0,-0.6894626220332019,21
HK,1994,11,CT-J-CB,23,20,1,16,8,0,0.0,-0.1875293278810793,8
HK,1994,11,CT-J-CB,23,20,2,12,41,0,0.0,-0.2889314573751974,41
HK,1994,11,CT-J-CB,23,20,3,13,160,0,0.0,-0.44118012124319855,160
HK,1994,11,CT-J-CB,23,20,4,21,4,0,0.0,-0.7827211336608547,4
HK,1994,11,CT-J-CB,23,20,5,4,165,0,0.0,-0.3490317458775389,165
HK,1994,11,CT-J-CB,23,20,6,19,2,0,0.0,-0.5656896065621723,2
HK,1994,11,CT-J-CB,23,20,7,17,5,0,0.0,-0.5077696559390825,5
HK,1994,11,CT-J-CB,23,20,8,6,1,0,0.0,-0.598221351358065,1
HK,1994,11,CT-J-CB,23,20,9,11,61,0,0.0,-0.24366532557767479,61
HK,1994,11,CT-J-CB,23,20,10,3,157,0,0.0,-0.38585941329498546,157
HK,1994,11,CT-J-CB,23,20,11,15,123,0,0.0,-0.22179975568507548,123
HK,1994,11,CT-J-CB,23,20,12,0,7,0,0.0,-0.23013034630271206,7
HK,1994,11,CT-J-CB,23,20,13,9,164,0,0.0,-0.22596353976696731,164
HK,1994,11,CT-J-CB,23,20,14,5,1,0,0.0,-0.5750757300063136,1
HK,1994,11,CT-J-CB,23,20,15,7,21,0,0.0,-0.6047167886688841,21
HK,1994,11,CT-J-CB,23,20,16,18,33,0,0.0,-0.5526468251765675,33
HK,1994,11,CT-J-CB,23,20,17,1,113,0,0.0,-0.44199176928221173,113
HK,1994,11,CT-J-CB,23,20,18,10,150,56,37.333333333333336,-0.04848908822130956,150
HK,1994,11,CT-J-CB,23,20,19,14,60,0,0.0,-0.29842267165066966,60
HK,1994,11,CT-J-CB,23,20,20,20,66,58,87.87878787878788,0.3433855420254928,66
HK,1994,11,CT-J-CB,23,20,21,8,153,150,98.03921568627452,0.5759992050257224,153
HK,1994,11,CT-J-CB,23,20,22,2,182,182,100.0,0.6601308358721745,182
HK,1994,11,CT-J-Stale,23,20,0,22,21,0,0.0,-0.7997187464225688,21
HK,1994,11,CT-J-Stale,23,20,1,16,8,0,0.0,-0.3961434969838342,8
HK,1994,11,CT-J-Stale,23,20,2,12,41,0,0.0,-0.4594953466659301,41
HK,1994,11,CT-J-Stale,23,20,3,13,160,0,0.0,-0.548211259894391,160
HK,1994,11,CT-J-Stale,23,20,4,21,4,0,0.0,-0.8884724466805773,4
HK,1994,11,CT-J-Stale,23,20,5,4,165,0,0.0,-0.3890419551365462,165
HK,1994,11,CT-J-Stale,23,20,6,19,2,0,0.0,-0.6767022246270806,2
HK,1994,11,CT-J-Stale,23,20,7,17,5,0,0.0,-0.615552590135539,5
HK,1994,11,CT-J-Stale,23,20,8,6,1,0,0.0,-0.7388306753685333,1
HK,1994,11,CT-J-Stale,23,20,9,11,61,0,0.0,-0.4438726694318014,61
HK,1994,11,CT-J-Stale,23,20,10,3,157,0,0.0,-0.47652470569374683,157
HK,1994,11,CT-J-Stale,23,20,11,15,123,0,0.0,-0.4384570466255321,123
HK,1994,11,CT-J-Stale,23,20,12,0,7,0,0.0,-0.5084021950083255,7
HK,1994,11,CT-J-Stale,23,20,13,9,164,0,0.0,-0.4214309805649256,164
HK,1994,11,CT-J-Stale,23,20,14,5,1,0,0.0,-0.6741376645661338,1
HK,1994,11,CT-J-Stale,23,20,15,7,21,0,0.0,-0.6996221688238522,21
HK,1994,11,CT-J-Stale,23,20,16,18,33,0,0.0,-0.7112607240092506,33
HK,1994,11,CT-J-Stale,23,20,17,1,113,0,0.0,-0.5557017859568777,113
HK,1994,11,CT-J-Stale,23,20,18,10,150,1,0.6666666666666666,-0.23077093899458562,150
HK,1994,11,CT-J-Stale,23,20,19,14,60,0,0.0,-0.5591951201690091,60
HK,1994,11,CT-J-Stale,23,20,20,20,66,60,90.9090909090909,0.4012317121017899,66
HK,1994,11,CT-J-Stale,23,20,21,8,153,150,98.03921568627452,0.552607516460211,153
HK,1994,11,CT-J-Stale,23,20,22,2,182,182,100.0,0.7198292185500305,182
HK,1994,11,PT-CB,23,20,0,22,21,16,76.19047619047619,0.10328430708959316,21
HK,1994,11,PT-CB,23,20,1,16,8,3,37.5,-0.03700924390769287,8
HK,1994,11,PT-CB,23,20,2,12,41,34,82.92682926829268,0.14840943171337742,41
HK,1994,11,PT-CB,23,20,3,13,160,151,94.375,0.31263092520145436,160
HK,1994,11,PT-CB,23,20,4,21,4,0,0.0,-0.10459107004755534,4
HK,1994,11,PT-CB,23,20,5,4,165,144,87.27272727272727,0.2315578318621806,165
HK,1994,11,PT-CB,23,20,6,19,2,0,0.0,-0.1468597295354201,2
HK,1994,11,PT-CB,23,20,7,17,5,3,60.0,0.05075321049086538,5
HK,1994,11,PT-CB,23,20,8,6,1,0,0.0,-0.20907635749993791,1
HK,1994,11,PT-CB,23,20,9,11,61,14,22.950819672131146,-0.06683320760221126,61
HK,1994,11,PT-CB,23,20,10,3,157,129,82.1656050955414,0.1538444791868957,157
HK,1994,11,PT-CB,23,20,11,15,123,122,99.1869918699187,0.5515453729215872,123
HK,1994,11,PT-CB,23,20,12,0,7,5,71.42857142857143,0.042339345952714345,7
HK,1994,11,PT-CB,23,20,13,9,164,162,98.78048780487805,0.43107626172615005,164
HK,1994,11,PT-CB,23,20,14,5,1,0,0.0,-0.07435016281458717,1
HK,1994,11,PT-CB,23,20,15,7,21,21,100.0,0.4561579308495068,21
HK,1994,11,PT-CB,23,20,16,18,33,11,33.333333333333336,-0.041708917134569146,33
HK,1994,11,PT-CB,23,20,17,1,113,107,94.69026548672566,0.32141255287334297,113
HK,1994,11,PT-CB,23,20,18,10,150,118,78.66666666666667,0.10946229549032284,150
HK,1994,11,PT-CB,23,20,19,14,60,54,90.0,0.22358416792052926,60
HK,1994,11,PT-CB,23,20,20,20,66,11,16.666666666666668,-0.07134659624932405,66
HK,1994,11,PT-CB,23,20,21,8,153,149,97.38562091503267,0.30262366540360647,153
HK,1994,11,PT-CB,23,20,22,2,182,150,82.41758241758242,0.2959912789209049,182
HK,1994,11,CT-Risk,23,20,0,22,21,0,0.0,-0.6811247874913182,21
HK,1994,11,CT-Risk,23,20,1,16,8,0,0.0,-0.18043231609757499,8
HK,1994,11,CT-Risk,23,20,2,12,41,0,0.0,-0.28159681797172065,41
HK,1994,11,CT-Risk,23,20,3,13,160,0,0.0,-0.43562882519777657,160
HK,1994,11,CT-Risk,23,20,4,21,4,0,0.0,-0.7732079008150501,4
HK,1994,11,CT-Risk,23,20,5,4,165,0,0.0,-0.3450850755938993,165
HK,1994,11,CT-Risk,23,20,6,19,2,0,0.0,-0.5580454867168174,2
HK,1994,11,CT-Risk,23,20,7,17,5,0,0.0,-0.499999452637134,5
HK,1994,11,CT-Risk,23,20,8,6,1,0,0.0,-0.5919381554750083,1
HK,1994,11,CT-Risk,23,20,9,11,61,0,0.0,-0.23637455747627353,61
HK,1994,11,CT-Risk,23,20,10,3,157,0,0.0,-0.38117386760204414,157
HK,1994,11,CT-Risk,23,20,11,15,123,0,0.0,-0.22097383111303587,123
