dataset,seed,task,method,seen,known,original_label,n_images,n_components,n_correct,recall,margin_mean,current_class,first_task_class
HK,1994,5,PT-CB,10,8,13,160,160,153,95.625,0.5215318617220703,False,False
HK,1994,5,PT-CB,10,8,21,4,4,1,25.0,-0.1576630405777123,False,False
HK,1994,5,PT-CB,10,8,4,165,165,165,100.0,0.7062067571101425,False,False
HK,1994,5,PT-CB,10,8,19,2,2,0,0.0,-0.22915486776041646,False,False
HK,1994,5,PT-CB,10,8,17,5,5,4,80.0,0.22891808855291146,False,False
HK,1994,5,PT-CB,10,8,6,1,1,0,0.0,-0.2729562018961755,True,False
HK,1994,5,PT-CB,10,8,11,61,61,37,60.65573770491803,0.05249377348496575,True,False
HK,1994,5,CT-Risk,10,8,22,21,21,14,66.66666666666666,0.049173389911734165,False,True
HK,1994,5,CT-Risk,10,8,16,8,8,1,12.5,-0.49050326075306117,False,True
HK,1994,5,CT-Risk,10,8,12,41,41,2,4.878048780487805,-0.4180155456742949,False,False
HK,1994,5,CT-Risk,10,8,13,160,160,140,87.5,0.2881925900571857,False,False
HK,1994,5,CT-Risk,10,8,21,4,4,2,50.0,-0.08741528469252666,False,False
HK,1994,5,CT-Risk,10,8,4,165,165,164,99.39393939393939,0.5846186426349061,False,False
HK,1994,5,CT-Risk,10,8,19,2,2,0,0.0,-0.2714852167577161,False,False
HK,1994,5,CT-Risk,10,8,17,5,5,5,100.0,0.306401334397446,False,False
HK,1994,5,CT-Risk,10,8,6,1,1,0,0.0,-0.350807433739757,True,False
HK,1994,5,CT-Risk,10,8,11,61,61,61,100.0,0.6077344481253416,True,False
HK,1994,6,CT-J-CB,12,10,22,21,21,8,38.095238095238095,-0.12135158364805976,False,True
HK,1994,6,CT-J-CB,12,10,16,8,8,0,0.0,-0.41457719233816503,False,True
HK,1994,6,CT-J-CB,12,10,12,41,41,1,2.4390243902439024,-0.3009643193089759,False,False
HK,1994,6,CT-J-CB,12,10,13,160,160,108,67.5,0.05628690054850336,False,False
HK,1994,6,CT-J-CB,12,10,21,4,4,1,25.0,-0.12783840900285506,False,False
HK,1994,6,CT-J-CB,12,10,4,165,165,3,1.8181818181818181,-0.44631709203639014,False,False
HK,1994,6,CT-J-CB,12,10,19,2,2,0,0.0,-0.263432603153038,False,False
HK,1994,6,CT-J-CB,12,10,17,5,5,3,60.0,0.039056418277298166,False,False
HK,1994,6,CT-J-CB,12,10,6,1,1,0,0.0,-0.3158617097027134,False,False
HK,1994,6,CT-J-CB,12,10,11,61,61,61,100.0,0.42372033616674876,False,False
HK,1994,6,CT-J-CB,12,10,3,157,157,156,99.36305732484077,0.5760122772751034,True,False
HK,1994,6,CT-J-CB,12,10,15,123,123,123,100.0,0.7247178675063682,True,False
HK,1994,6,CT-J-Stale,12,10,22,21,21,0,0.0,-0.5152908232267586,False,True
HK,1994,6,CT-J-Stale,12,10,16,8,8,0,0.0,-0.3726164981018737,False,True
HK,1994,6,CT-J-Stale,12,10,12,41,41,0,0.0,-0.39037070006216734,False,False
HK,1994,6,CT-J-Stale,12,10,13,160,160,0,0.0,-0.4584154469378204,False,False
HK,1994,6,CT-J-Stale,12,10,21,4,4,0,0.0,-0.4926080074390914,False,False
HK,1994,6,CT-J-Stale,12,10,4,165,165,3,1.8181818181818181,-0.7807551035900014,False,False
HK,1994,6,CT-J-Stale,12,10,19,2,2,0,0.0,-0.7008852886418693,False,False
HK,1994,6,CT-J-Stale,12,10,17,5,5,0,0.0,-0.5452124296788827,False,False
HK,1994,6,CT-J-Stale,12,10,6,1,1,0,0.0,-0.5512038862801787,False,False
HK,1994,6,CT-J-Stale,12,10,11,61,61,42,68.85245901639344,0.040498200539372115,False,False
HK,1994,6,CT-J-Stale,12,10,3,157,157,157,100.0,0.7977114188138661,True,False
HK,1994,6,CT-J-Stale,12,10,15,123,123,123,100.0,0.820423896012019,True,False
HK,1994,6,PT-CB,12,10,22,21,21,16,76.19047619047619,0.18147856042454713,False,True
HK,1994,6,PT-CB,12,10,16,8,8,7,87.5,0.11286563494446038,False,True
HK,1994,6,PT-CB,12,10,12,41,41,33,80.48780487804879,0.22632494073101103,False,False
HK,1994,6,PT-CB,12,10,13,160,160,152,95.0,0.4694772546494958,False,False
HK,1994,6,PT-CB,12,10,21,4,4,1,25.0,-0.14866822567209406,False,False
HK,1994,6,PT-CB,12,10,4,165,165,143,86.66666666666667,0.3103049911060988,False,False
HK,1994,6,PT-CB,12,10,19,2,2,0,0.0,-0.19770573370184752,False,False
HK,1994,6,PT-CB,12,10,17,5,5,4,80.0,0.20907067048588726,False,False
HK,1994,6,PT-CB,12,10,6,1,1,0,0.0,-0.2506928524527152,False,False
HK,1994,6,PT-CB,12,10,11,61,61,37,60.65573770491803,0.02787913552126979,False,False
HK,1994,6,PT-CB,12,10,3,157,157,137,87.26114649681529,0.2503575520621056,True,False
HK,1994,6,PT-CB,12,10,15,123,123,123,100.0,0.7382223919820338,True,False
HK,1994,6,CT-Risk,12,10,22,21,21,8,38.095238095238095,-0.12135161329034291,False,True
HK,1994,6,CT-Risk,12,10,16,8,8,0,0.0,-0.414577048424056,False,True
HK,1994,6,CT-Risk,12,10,12,41,41,1,2.4390243902439024,-0.30096441180182026,False,False
HK,1994,6,CT-Risk,12,10,13,160,160,108,67.5,0.056286898227054113,False,False
HK,1994,6,CT-Risk,12,10,21,4,4,1,25.0,-0.127838396881224,False,False
HK,1994,6,CT-Risk,12,10,4,165,165,3,1.8181818181818181,-0.44631709281604004,False,False
HK,1994,6,CT-Risk,12,10,19,2,2,0,0.0,-0.26343261218429825,False,False
HK,1994,6,CT-Risk,12,10,17,5,5,3,60.0,0.039056419473874136,False,False
HK,1994,6,CT-Risk,12,10,6,1,1,0,0.0,-0.31586171061582297,False,False
HK,1994,6,CT-Risk,12,10,11,61,61,61,100.0,0.4237203142979183,False,False
HK,1994,6,CT-Risk,12,10,3,157,157,156,99.36305732484077,0.5760122778118348,True,False
HK,1994,6,CT-Risk,12,10,15,123,123,123,100.0,0.7247178659459008,True,False
HK,1994,7,CT-J-CB,14,12,22,21,21,3,14.285714285714285,-0.17332498491529288,False,True
HK,1994,7,CT-J-CB,14,12,16,8,8,0,0.0,-0.5684074112457922,False,True
HK,1994,7,CT-J-CB,14,12,12,41,41,0,0.0,-0.5157510036329302,False,False
HK,1994,7,CT-J-CB,14,12,13,160,160,6,3.75,-0.17857584777868565,False,False
HK,1994,7,CT-J-CB,14,12,21,4,4,0,0.0,-0.21565909328203775,False,False
HK,1994,7,CT-J-CB,14,12,4,165,165,2,1.2121212121212122,-0.35043762197523504,False,False
HK,1994,7,CT-J-CB,14,12,19,2,2,0,0.0,-0.25244998058905666,False,False
HK,1994,7,CT-J-CB,14,12,17,5,5,0,0.0,-0.15369665003276795,False,False
HK,1994,7,CT-J-CB,14,12,6,1,1,0,0.0,-0.32591162389923584,False,False
HK,1994,7,CT-J-CB,14,12,11,61,61,0,0.0,-0.47242306490040475,False,False
HK,1994,7,CT-J-CB,14,12,3,157,157,156,99.36305732484077,0.37412164058967484,False,False
HK,1994,7,CT-J-CB,14,12,15,123,123,109,88.6178861788618,0.22938639561671342,False,False
HK,1994,7,CT-J-CB,14,12,0,7,7,7,100.0,0.5627067068348212,True,False
HK,1994,7,CT-J-CB,14,12,9,164,164,163,99.39024390243902,0.5151626123088827,True,False
HK,1994,7,CT-J-Stale,14,12,22,21,21,0,0.0,-0.4704945612778831,False,True
HK,1994,7,CT-J-Stale,14,12,16,8,8,0,0.0,-0.735564791446939,False,True
HK,1994,7,CT-J-Stale,14,12,12,41,41,0,0.0,-0.7058533144133166,False,False
HK,1994,7,CT-J-Stale,14,12,13,160,160,0,0.0,-0.5481404260221167,False,False
HK,1994,7,CT-J-Stale,14,12,21,4,4,0,0.0,-0.48484498984912566,False,False
HK,1994,7,CT-J-Stale,14,12,4,165,165,2,1.2121212121212122,-0.46277627016580314,False,False
HK,1994,7,CT-J-Stale,14,12,19,2,2,0,0.0,-0.5660320647831881,False,False
HK,1994,7,CT-J-Stale,14,12,17,5,5,0,0.0,-0.5298768593455038,False,False
HK,1994,7,CT-J-Stale,14,12,6,1,1,0,0.0,-0.5541165130447367,False,False
HK,1994,7,CT-J-Stale,14,12,11,61,61,0,0.0,-0.6895871571556228,False,False
HK,1994,7,CT-J-Stale,14,12,3,157,157,77,49.044585987261144,0.00544766404590415,False,False
HK,1994,7,CT-J-Stale,14,12,15,123,123,3,2.4390243902439024,-0.3066420740495316,False,False
HK,1994,7,CT-J-Stale,14,12,0,7,7,7,100.0,0.5818651115414699,True,False
HK,1994,7,CT-J-Stale,14,12,9,164,164,163,99.39024390243902,0.5668024456687101,True,False
HK,1994,7,PT-CB,14,12,22,21,21,16,76.19047619047619,0.16492944170121865,False,True
HK,1994,7,PT-CB,14,12,16,8,8,4,50.0,-0.01287463600540776,False,True
HK,1994,7,PT-CB,14,12,12,41,41,34,82.92682926829268,0.18130234874845083,False,False
HK,1994,7,PT-CB,14,12,13,160,160,151,94.375,0.426022824036356,False,False
HK,1994,7,PT-CB,14,12,21,4,4,1,25.0,-0.13781043556482442,False,False
HK,1994,7,PT-CB,14,12,4,165,165,143,86.66666666666667,0.29194353971129683,False,False
HK,1994,7,PT-CB,14,12,19,2,2,0,0.0,-0.18773250484066528,False,False
HK,1994,7,PT-CB,14,12,17,5,5,4,80.0,0.20159087354153962,False,False
HK,1994,7,PT-CB,14,12,6,1,1,0,0.0,-0.24404404165382548,False,False
HK,1994,7,PT-CB,14,12,11,61,61,33,54.09836065573771,-0.0025998402899171202,False,False
HK,1994,7,PT-CB,14,12,3,157,157,136,86.62420382165605,0.22813645252093093,False,False
HK,1994,7,PT-CB,14,12,15,123,123,123,100.0,0.7060900129759816,False,False
HK,1994,7,PT-CB,14,12,0,7,7,5,71.42857142857143,0.05204539476862815,True,False
HK,1994,7,PT-CB,14,12,9,164,164,162,98.78048780487805,0.5306723801227403,True,False
HK,1994,7,CT-Risk,14,12,22,21,21,3,14.285714285714285,-0.17334213903872053,False,True
HK,1994,7,CT-Risk,14,12,16,8,8,0,0.0,-0.5721174887280431,False,True
HK,1994,7,CT-Risk,14,12,12,41,41,0,0.0,-0.5156530804154851,False,False
HK,1994,7,CT-Risk,14,12,13,160,160,6,3.75,-0.1785758472689226,False,False
HK,1994,7,CT-Risk,14,12,21,4,4,0,0.0,-0.2159543735087191,False,False
HK,1994,7,CT-Risk,14,12,4,165,165,2,1.2121212121212122,-0.3504376225549925,False,False
HK,1994,7,CT-Risk,14,12,19,2,2,0,0.0,-0.25244998130289276,False,False
HK,1994,7,CT-Risk,14,12,17,5,5,0,0.0,-0.1536966470482487,False,False
HK,1994,7,CT-Risk,14,12,6,1,1,0,0.0,-0.32591162484337766,False,False
HK,1994,7,CT-Risk,14,12,11,61,61,0,0.0,-0.4672085414575262,False,False
HK,1994,7,CT-Risk,14,12,3,157,157,156,99.36305732484077,0.3734865782670979,False,False
HK,1994,7,CT-Risk,14,12,15,123,123,109,88.6178861788618,0.2293653525115453,False,False
HK,1994,7,CT-Risk,14,12,0,7,7,7,100.0,0.5605021436641731,True,False
HK,1994,7,CT-Risk,14,12,9,164,164,163,99.39024390243902,0.5138140066945034,True,False
HK,1994,8,CT-J-CB,16,14,22,21,21,0,0.0,-0.3483173014346147,False,True
HK,1994,8,CT-J-CB,16,14,16,8,8,0,0.0,-0.2789855008495334,False,True
HK,1994,8,CT-J-CB,16,14,12,41,41,0,0.0,-0.3084391258747802,False,False
HK,1994,8,CT-J-CB,16,14,13,160,160,0,0.0,-0.25321459752749986,False,False
HK,1994,8,CT-J-CB,16,14,21,4,4,0,0.0,-0.325670412243968,False,False
HK,1994,8,CT-J-CB,16,14,4,165,165,1,0.6060606060606061,-0.3213589991905235,False,False
HK,1994,8,CT-J-CB,16,14,19,2,2,0,0.0,-0.32902698432368715,False,False
HK,1994,8,CT-J-CB,16,14,17,5,5,0,0.0,-0.4210206025243304,False,False
HK,1994,8,CT-J-CB,16,14,6,1,1,0,0.0,-0.34768637185247436,False,False
HK,1994,8,CT-J-CB,16,14,11,61,61,0,0.0,-0.26730850588697186,False,False
HK,1994,8,CT-J-CB,16,14,3,157,157,1,0.6369426751592357,-0.2675306332941771,False,False
HK,1994,8,CT-J-CB,16,14,15,123,123,35,28.455284552845526,-0.0724445979627706,False,False
HK,1994,8,CT-J-CB,16,14,0,7,7,7,100.0,0.30698278410114355,False,False
HK,1994,8,CT-J-CB,16,14,9,164,164,147,89.63414634146342,0.22560548454907145,False,False
HK,1994,8,CT-J-CB,16,14,5,1,1,1,100.0,0.1171147902957907,True,False
HK,1994,8,CT-J-CB,16,14,7,21,21,21,100.0,0.8020935432165119,True,False
HK,1994,8,CT-J-Stale,16,14,22,21,21,0,0.0,-0.5424743377838206,False,True
HK,1994,8,CT-J-Stale,16,14,16,8,8,0,0.0,-0.45146765769268393,False,True
HK,1994,8,CT-J-Stale,16,14,12,41,41,0,0.0,-0.4578361463208446,False,False
HK,1994,8,CT-J-Stale,16,14,13,160,160,0,0.0,-0.5101296035978976,False,False
HK,1994,8,CT-J-Stale,16,14,21,4,4,0,0.0,-0.5270468082876697,False,False
HK,1994,8,CT-J-Stale,16,14,4,165,165,2,1.2121212121212122,-0.49375819582347075,False,False
HK,1994,8,CT-J-Stale,16,14,19,2,2,0,0.0,-0.5489053572397525,False,False
HK,1994,8,CT-J-Stale,16,14,17,5,5,0,0.0,-0.5889352493520205,False,False
HK,1994,8,CT-J-Stale,16,14,6,1,1,0,0.0,-0.5480812674255245,False,False
HK,1994,8,CT-J-Stale,16,14,11,61,61,0,0.0,-0.4605649671463387,False,False
HK,1994,8,CT-J-Stale,16,14,3,157,157,0,0.0,-0.48071667299792364,False,False
HK,1994,8,CT-J-Stale,16,14,15,123,123,2,1.6260162601626018,-0.45635992022951466,False,False
HK,1994,8,CT-J-Stale,16,14,0,7,7,1,14.285714285714285,-0.07044903798227813,False,False
HK,1994,8,CT-J-Stale,16,14,9,164,164,18,10.975609756097562,-0.15681041173271218,False,False
HK,1994,8,CT-J-Stale,16,14,5,1,1,1,100.0,0.13390125820987503,True,False
HK,1994,8,CT-J-Stale,16,14,7,21,21,21,100.0,0.8438312550723742,True,False
HK,1994,8,PT-CB,16,14,22,21,21,16,76.19047619047619,0.15122758764437294,False,True
HK,1994,8,PT-CB,16,14,16,8,8,4,50.0,-0.012890698078267239,False,True
HK,1994,8,PT-CB,16,14,12,41,41,35,85.36585365853658,0.17367533320005213,False,False
HK,1994,8,PT-CB,16,14,13,160,160,151,94.375,0.39950960847269174,False,False
HK,1994,8,PT-CB,16,14,21,4,4,1,25.0,-0.12452093367597608,False,False
HK,1994,8,PT-CB,16,14,4,165,165,143,86.66666666666667,0.2779755880849454,False,False
HK,1994,8,PT-CB,16,14,19,2,2,0,0.0,-0.17642722133927619,False,False
HK,1994,8,PT-CB,16,14,17,5,5,4,80.0,0.1839415024735651,False,False
HK,1994,8,PT-CB,16,14,6,1,1,0,0.0,-0.23443116479902934,False,False
HK,1994,8,PT-CB,16,14,11,61,61,31,50.81967213114754,-0.007384243270208183,False,False
HK,1994,8,PT-CB,16,14,3,157,157,132,84.07643312101911,0.2061869162164308,False,False
HK,1994,8,PT-CB,16,14,15,123,123,123,100.0,0.6731167855822018,False,False
HK,1994,8,PT-CB,16,14,0,7,7,5,71.42857142857143,0.05208879189968265,False,False
HK,1994,8,PT-CB,16,14,9,164,164,162,98.78048780487805,0.5093633645432976,False,False
HK,1994,8,PT-CB,16,14,5,1,1,1,100.0,0.1287119862529325,True,False
HK,1994,8,PT-CB,16,14,7,21,21,21,100.0,0.7332724543167475,True,False
HK,1994,8,CT-Risk,16,14,22,21,21,0,0.0,-0.34847822276310864,False,True
HK,1994,8,CT-Risk,16,14,16,8,8,0,0.0,-0.2820232612747727,False,True
HK,1994,8,CT-Risk,16,14,12,41,41,0,0.0,-0.3102079736438776,False,False
HK,1994,8,CT-Risk,16,14,13,160,160,0,0.0,-0.24880006822342385,False,False
HK,1994,8,CT-Risk,16,14,21,4,4,0,0.0,-0.325437681144965,False,False
HK,1994,8,CT-Risk,16,14,4,165,165,1,0.6060606060606061,-0.31832114277527535,False,False
HK,1994,8,CT-Risk,16,14,19,2,2,0,0.0,-0.32882193293249595,False,False
HK,1994,8,CT-Risk,16,14,17,5,5,0,0.0,-0.422038888078092,False,False
HK,1994,8,CT-Risk,16,14,6,1,1,0,0.0,-0.35006149658852365,False,False
HK,1994,8,CT-Risk,16,14,11,61,61,0,0.0,-0.2625089221135828,False,False
HK,1994,8,CT-Risk,16,14,3,157,157,1,0.6369426751592357,-0.26894193042249603,False,False
HK,1994,8,CT-Risk,16,14,15,123,123,35,28.455284552845526,-0.07244459764777902,False,False
HK,1994,8,CT-Risk,16,14,0,7,7,7,100.0,0.3081356464618751,False,False
HK,1994,8,CT-Risk,16,14,9,164,164,147,89.63414634146342,0.22609192254385166,False,False
HK,1994,8,CT-Risk,16,14,5,1,1,1,100.0,0.1171147903150706,True,False
HK,1994,8,CT-Risk,16,14,7,21,21,21,100.0,0.8023574132759919,True,False
HK,1994,9,CT-J-CB,18,16,22,21,21,0,0.0,-0.47894135077351696,False,True
HK,1994,9,CT-J-CB,18,16,16,8,8,0,0.0,-0.20244789634770727,False,True
HK,1994,9,CT-J-CB,18,16,12,41,41,0,0.0,-0.23644197087022095,False,False
HK,1994,9,CT-J-CB,18,16,13,160,160,0,0.0,-0.3524989358417769,False,False
HK,1994,9,CT-J-CB,18,16,21,4,4,0,0.0,-0.5834862754694582,False,False
HK,1994,9,CT-J-CB,18,16,4,165,165,1,0.6060606060606061,-0.2526195416564499,False,False
HK,1994,9,CT-J-CB,18,16,19,2,2,0,0.0,-0.49679310781246544,False,False
HK,1994,9,CT-J-CB,18,16,17,5,5,0,0.0,-0.4399500782380013,False,False
HK,1994,9,CT-J-CB,18,16,6,1,1,0,0.0,-0.5181359040584256,False,False
HK,1994,9,CT-J-CB,18,16,11,61,61,0,0.0,-0.24839065114013037,False,False
HK,1994,9,CT-J-CB,18,16,3,157,157,0,0.0,-0.26796083953658156,False,False
HK,1994,9,CT-J-CB,18,16,15,123,123,3,2.4390243902439024,-0.14671886548831337,False,False
HK,1994,9,CT-J-CB,18,16,0,7,7,5,71.42857142857143,0.034737296664165966,False,False
HK,1994,9,CT-J-CB,18,16,9,164,164,0,0.0,-0.21451714463734417,False,False
HK,1994,9,CT-J-CB,18,16,5,1,1,0,0.0,-0.20374009221338166,False,False
HK,1994,9,CT-J-CB,18,16,7,21,21,6,28.57142857142857,-0.11117826052018044,False,False
HK,1994,9,CT-J-CB,18,16,18,33,33,32,96.96969696969697,0.3189965262981597,True,False
HK,1994,9,CT-J-CB,18,16,1,113,113,111,98.23008849557522,0.36648319988762945,True,False
HK,1994,9,CT-J-Stale,18,16,22,21,21,0,0.0,-0.7223988681682244,False,True
HK,1994,9,CT-J-Stale,18,16,16,8,8,0,0.0,-0.5867333244046563,False,True
HK,1994,9,CT-J-Stale,18,16,12,41,41,0,0.0,-0.5715262042259354,False,False
HK,1994,9,CT-J-Stale,18,16,13,160,160,0,0.0,-0.5994237810914294,False,False
HK,1994,9,CT-J-Stale,18,16,21,4,4,0,0.0,-0.8399650262439688,False,False
HK,1994,9,CT-J-Stale,18,16,4,165,165,2,1.2121212121212122,-0.535627484533325,False,False
HK,1994,9,CT-J-Stale,18,16,19,2,2,0,0.0,-0.6928682879962245,False,False
HK,1994,9,CT-J-Stale,18,16,17,5,5,0,0.0,-0.6666568690990313,False,False
HK,1994,9,CT-J-Stale,18,16,6,1,1,0,0.0,-0.6558491931055206,False,False
HK,1994,9,CT-J-Stale,18,16,11,61,61,0,0.0,-0.5584261624627643,False,False
HK,1994,9,CT-J-Stale,18,16,3,157,157,0,0.0,-0.564834253724364,False,False
HK,1994,9,CT-J-Stale,18,16,15,123,123,1,0.8130081300813009,-0.4726424548703327,False,False
HK,1994,9,CT-J-Stale,18,16,0,7,7,0,0.0,-0.34627768592736935,False,False
HK,1994,9,CT-J-Stale,18,16,9,164,164,0,0.0,-0.503695268454092,False,False
HK,1994,9,CT-J-Stale,18,16,5,1,1,0,0.0,-0.6351026495264807,False,False
HK,1994,9,CT-J-Stale,18,16,7,21,21,0,0.0,-0.5657329194957846,False,False
HK,1994,9,CT-J-Stale,18,16,18,33,33,32,96.96969696969697,0.49088846318777346,True,False
HK,1994,9,CT-J-Stale,18,16,1,113,113,111,98.23008849557522,0.4566112527813173,True,False
HK,1994,9,PT-CB,18,16,22,21,21,16,76.19047619047619,0.1359457920012614,False,True
HK,1994,9,PT-CB,18,16,16,8,8,4,50.0,-0.013370579462977903,False,True
HK,1994,9,PT-CB,18,16,12,41,41,35,85.36585365853658,0.16239891330422998,False,False
HK,1994,9,PT-CB,18,16,13,160,160,151,94.375,0.3632256385168521,False,False
HK,1994,9,PT-CB,18,16,21,4,4,1,25.0,-0.11197885182660416,False,False
HK,1994,9,PT-CB,18,16,4,165,165,143,86.66666666666667,0.2604831112254705,False,False
HK,1994,9,PT-CB,18,16,19,2,2,0,0.0,-0.17009578623263938,False,False
HK,1994,9,PT-CB,18,16,17,5,5,3,60.0,0.07306482261962985,False,False
HK,1994,9,PT-CB,18,16,6,1,1,0,0.0,-0.19491452480153482,False,False
HK,1994,9,PT-CB,18,16,11,61,61,30,49.18032786885246,-0.009344769799035473,False,False
HK,1994,9,PT-CB,18,16,3,157,157,131,83.43949044585987,0.18989363092181694,False,False
HK,1994,9,PT-CB,18,16,15,123,123,123,100.0,0.6567597905985384,False,False
HK,1994,9,PT-CB,18,16,0,7,7,5,71.42857142857143,0.05213356416548808,False,False
HK,1994,9,PT-CB,18,16,9,164,164,162,98.78048780487805,0.49177632614356576,False,False
HK,1994,9,PT-CB,18,16,5,1,1,1,100.0,0.12176549092445044,False,False
HK,1994,9,PT-CB,18,16,7,21,21,21,100.0,0.5908948121671103,False,False
HK,1994,9,PT-CB,18,16,18,33,33,17,51.515151515151516,-0.00582658202671317,True,False
HK,1994,9,PT-CB,18,16,1,113,113,112,99.11504424778761,0.4140657797296812,True,False
HK,1994,9,CT-Risk,18,16,22,21,21,0,0.0,-0.47857451429276404,False,True
HK,1994,9,CT-Risk,18,16,16,8,8,0,0.0,-0.1989686659018451,False,True
HK,1994,9,CT-Risk,18,16,12,41,41,0,0.0,-0.23376102619170153,False,False
HK,1994,9,CT-Risk,18,16,13,160,160,0,0.0,-0.3505180205050633,False,False
HK,1994,9,CT-Risk,18,16,21,4,4,0,0.0,-0.5834425155328861,False,False
HK,1994,9,CT-Risk,18,16,4,165,165,1,0.6060606060606061,-0.25452110790283733,False,False
HK,1994,9,CT-Risk,18,16,19,2,2,0,0.0,-0.49735343574832147,False,False
HK,1994,9,CT-Risk,18,16,17,5,5,0,0.0,-0.43942412606350983,False,False
HK,1994,9,CT-Risk,18,16,6,1,1,0,0.0,-0.5189649468412215,False,False
HK,1994,9,CT-Risk,18,16,11,61,61,0,0.0,-0.24325738193251611,False,False
HK,1994,9,CT-Risk,18,16,3,157,157,0,0.0,-0.2661976851274486,False,False
HK,1994,9,CT-Risk,18,16,15,123,123,3,2.4390243902439024,-0.14677762776322026,False,False
HK,1994,9,CT-Risk,18,16,0,7,7,5,71.42857142857143,0.02737714862850934,False,False
HK,1994,9,CT-Risk,18,16,9,164,164,2,1.2195121951219512,-0.20772938050507964,False,False
HK,1994,9,CT-Risk,18,16,5,1,1,0,0.0,-0.20374009240923693,False,False
HK,1994,9,CT-Risk,18,16,7,21,21,6,28.57142857142857,-0.11117826047832684,False,False
HK,1994,9,CT-Risk,18,16,18,33,33,32,96.96969696969697,0.3189965265426852,True,False
HK,1994,9,CT-Risk,18,16,1,113,113,111,98.23008849557522,0.36648319996186046,True,False
HK,1994,10,CT-J-CB,20,18,22,21,21,0,0.0,-0.4863485784774696,False,True
HK,1994,10,CT-J-CB,20,18,16,8,8,0,0.0,-0.6338611364296978,False,True
HK,1994,10,CT-J-CB,20,18,12,41,41,0,0.0,-0.5698868264089745,False,False
HK,1994,10,CT-J-CB,20,18,13,160,160,0,0.0,-0.35511757793648535,False,False
HK,1994,10,CT-J-CB,20,18,21,4,4,0,0.0,-0.4139173161409732,False,False
HK,1994,10,CT-J-CB,20,18,4,165,165,0,0.0,-0.3800007676925663,False,False
HK,1994,10,CT-J-CB,20,18,19,2,2,0,0.0,-0.44682140602885834,False,False
HK,1994,10,CT-J-CB,20,18,17,5,5,0,0.0,-0.49690469669403,False,False
HK,1994,10,CT-J-CB,20,18,6,1,1,0,0.0,-0.49759190543743226,False,False
HK,1994,10,CT-J-CB,20,18,11,61,61,0,0.0,-0.6067057313942091,False,False
HK,1994,10,CT-J-CB,20,18,3,157,157,0,0.0,-0.4121031767394971,False,False
HK,1994,10,CT-J-CB,20,18,15,123,123,0,0.0,-0.3001416790093446,False,False
HK,1994,10,CT-J-CB,20,18,0,7,7,0,0.0,-0.6525770154878553,False,False
HK,1994,10,CT-J-CB,20,18,9,164,164,0,0.0,-0.4187781876437429,False,False
HK,1994,10,CT-J-CB,20,18,5,1,1,0,0.0,-0.40949289580133685,False,False
HK,1994,10,CT-J-CB,20,18,7,21,21,0,0.0,-0.3861496919954434,False,False
HK,1994,10,CT-J-CB,20,18,18,33,33,0,0.0,-0.28280975971325767,False,False
HK,1994,10,CT-J-CB,20,18,1,113,113,0,0.0,-0.28917345223414,False,False
HK,1994,10,CT-J-CB,20,18,10,150,150,150,100.0,0.5443352112490406,True,False
HK,1994,10,CT-J-CB,20,18,14,60,60,60,100.0,0.36398338356066623,True,False
HK,1994,10,CT-J-Stale,20,18,22,21,21,0,0.0,-0.7573251296434887,False,True
HK,1994,10,CT-J-Stale,20,18,16,8,8,0,0.0,-0.8520896279965652,False,True
HK,1994,10,CT-J-Stale,20,18,12,41,41,0,0.0,-0.7705775576089856,False,False
HK,1994,10,CT-J-Stale,20,18,13,160,160,0,0.0,-0.644339703116222,False,False
HK,1994,10,CT-J-Stale,20,18,21,4,4,0,0.0,-0.7706201713143647,False,False
HK,1994,10,CT-J-Stale,20,18,4,165,165,1,0.6060606060606061,-0.5787056926059189,False,False
HK,1994,10,CT-J-Stale,20,18,19,2,2,0,0.0,-0.7180136683465024,False,False
HK,1994,10,CT-J-Stale,20,18,17,5,5,0,0.0,-0.7785641933682317,False,False
HK,1994,10,CT-J-Stale,20,18,6,1,1,0,0.0,-0.7318430611262314,False,False
HK,1994,10,CT-J-Stale,20,18,11,61,61,0,0.0,-0.8128051607999601,False,False
HK,1994,10,CT-J-Stale,20,18,3,157,157,0,0.0,-0.6636183278829707,False,False
HK,1994,10,CT-J-Stale,20,18,15,123,123,0,0.0,-0.5640884798092364,False,False
HK,1994,10,CT-J-Stale,20,18,0,7,7,0,0.0,-0.8577536009636264,False,False
HK,1994,10,CT-J-Stale,20,18,9,164,164,0,0.0,-0.6619004104225094,False,False
HK,1994,10,CT-J-Stale,20,18,5,1,1,0,0.0,-0.6814792553185544,False,False
HK,1994,10,CT-J-Stale,20,18,7,21,21,0,0.0,-0.7320147559388408,False,False
